,path,expected,predict
2862,house_electronic_043_chunk_01of16.wav,5,tensor(13)
2863,house_electronic_043_chunk_02of16.wav,5,tensor(5)
2864,house_electronic_043_chunk_03of16.wav,5,tensor(5)
2865,house_electronic_043_chunk_04of16.wav,5,tensor(13)
2866,house_electronic_043_chunk_05of16.wav,5,tensor(3)
2867,house_electronic_043_chunk_06of16.wav,5,tensor(13)
2868,house_electronic_043_chunk_07of16.wav,5,tensor(13)
2869,house_electronic_043_chunk_08of16.wav,5,tensor(13)
2870,house_electronic_043_chunk_09of16.wav,5,tensor(13)
2871,house_electronic_043_chunk_10of16.wav,5,tensor(5)
2872,house_electronic_043_chunk_11of16.wav,5,tensor(13)
2873,house_electronic_043_chunk_12of16.wav,5,tensor(13)
2874,house_electronic_043_chunk_13of16.wav,5,tensor(13)
2875,house_electronic_043_chunk_14of16.wav,5,tensor(13)
2876,house_electronic_043_chunk_15of16.wav,5,tensor(8)
2877,house_electronic_043_chunk_16of16.wav,5,tensor(7)
2878,house_electronic_044_chunk_01of14.wav,5,tensor(4)
2879,house_electronic_044_chunk_02of14.wav,5,tensor(5)
2880,house_electronic_044_chunk_03of14.wav,5,tensor(5)
2881,house_electronic_044_chunk_04of14.wav,5,tensor(6)
2882,house_electronic_044_chunk_05of14.wav,5,tensor(6)
2883,house_electronic_044_chunk_06of14.wav,5,tensor(13)
2884,house_electronic_044_chunk_07of14.wav,5,tensor(10)
2885,house_electronic_044_chunk_08of14.wav,5,tensor(13)
2886,house_electronic_044_chunk_09of14.wav,5,tensor(10)
2887,house_electronic_044_chunk_10of14.wav,5,tensor(3)
2888,house_electronic_044_chunk_11of14.wav,5,tensor(10)
2889,house_electronic_044_chunk_12of14.wav,5,tensor(3)
2890,house_electronic_044_chunk_13of14.wav,5,tensor(3)
2891,house_electronic_044_chunk_14of14.wav,5,tensor(6)
2892,house_electronic_045_chunk_01of16.wav,5,tensor(7)
2893,house_electronic_045_chunk_02of16.wav,5,tensor(7)
2894,house_electronic_045_chunk_03of16.wav,5,tensor(3)
2895,house_electronic_045_chunk_04of16.wav,5,tensor(3)
2896,house_electronic_045_chunk_05of16.wav,5,tensor(8)
2897,house_electronic_045_chunk_06of16.wav,5,tensor(8)
2898,house_electronic_045_chunk_07of16.wav,5,tensor(7)
2899,house_electronic_045_chunk_08of16.wav,5,tensor(3)
2900,house_electronic_045_chunk_09of16.wav,5,tensor(8)
2901,house_electronic_045_chunk_10of16.wav,5,tensor(13)
2902,house_electronic_045_chunk_11of16.wav,5,tensor(10)
2903,house_electronic_045_chunk_12of16.wav,5,tensor(8)
2904,house_electronic_045_chunk_13of16.wav,5,tensor(8)
2905,house_electronic_045_chunk_14of16.wav,5,tensor(3)
2906,house_electronic_045_chunk_15of16.wav,5,tensor(13)
2907,house_electronic_045_chunk_16of16.wav,5,tensor(13)
2908,house_electronic_046_chunk_01of16.wav,5,tensor(5)
2909,house_electronic_046_chunk_02of16.wav,5,tensor(10)
2910,house_electronic_046_chunk_03of16.wav,5,tensor(5)
2911,house_electronic_046_chunk_04of16.wav,5,tensor(10)
2912,house_electronic_046_chunk_05of16.wav,5,tensor(5)
2913,house_electronic_046_chunk_06of16.wav,5,tensor(10)
2914,house_electronic_046_chunk_07of16.wav,5,tensor(10)
2915,house_electronic_046_chunk_08of16.wav,5,tensor(10)
2916,house_electronic_046_chunk_09of16.wav,5,tensor(13)
2917,house_electronic_046_chunk_10of16.wav,5,tensor(10)
2918,house_electronic_046_chunk_11of16.wav,5,tensor(10)
2919,house_electronic_046_chunk_12of16.wav,5,tensor(13)
2920,house_electronic_046_chunk_13of16.wav,5,tensor(13)
2921,house_electronic_046_chunk_14of16.wav,5,tensor(10)
2922,house_electronic_046_chunk_15of16.wav,5,tensor(10)
2923,house_electronic_046_chunk_16of16.wav,5,tensor(10)
2924,house_electronic_047_chunk_01of14.wav,5,tensor(11)
2925,house_electronic_047_chunk_02of14.wav,5,tensor(13)
2926,house_electronic_047_chunk_03of14.wav,5,tensor(11)
2927,house_electronic_047_chunk_04of14.wav,5,tensor(13)
2928,house_electronic_047_chunk_05of14.wav,5,tensor(13)
2929,house_electronic_047_chunk_06of14.wav,5,tensor(11)
2930,house_electronic_047_chunk_07of14.wav,5,tensor(11)
2931,house_electronic_047_chunk_08of14.wav,5,tensor(10)
2932,house_electronic_047_chunk_09of14.wav,5,tensor(13)
2933,house_electronic_047_chunk_10of14.wav,5,tensor(11)
2934,house_electronic_047_chunk_11of14.wav,5,tensor(11)
2935,house_electronic_047_chunk_12of14.wav,5,tensor(10)
2936,house_electronic_047_chunk_13of14.wav,5,tensor(10)
2937,house_electronic_047_chunk_14of14.wav,5,tensor(5)
2938,house_electronic_048_chunk_01of16.wav,5,tensor(5)
2939,house_electronic_048_chunk_02of16.wav,5,tensor(5)
2940,house_electronic_048_chunk_03of16.wav,5,tensor(5)
2941,house_electronic_048_chunk_04of16.wav,5,tensor(5)
2942,house_electronic_048_chunk_05of16.wav,5,tensor(0)
2943,house_electronic_048_chunk_06of16.wav,5,tensor(5)
2944,house_electronic_048_chunk_07of16.wav,5,tensor(5)
2945,house_electronic_048_chunk_08of16.wav,5,tensor(10)
2946,house_electronic_048_chunk_09of16.wav,5,tensor(5)
2947,house_electronic_048_chunk_10of16.wav,5,tensor(10)
2948,house_electronic_048_chunk_11of16.wav,5,tensor(13)
2949,house_electronic_048_chunk_12of16.wav,5,tensor(5)
2950,house_electronic_048_chunk_13of16.wav,5,tensor(10)
2951,house_electronic_048_chunk_14of16.wav,5,tensor(7)
2952,house_electronic_048_chunk_15of16.wav,5,tensor(0)
2953,house_electronic_048_chunk_16of16.wav,5,tensor(0)
2954,house_electronic_049_chunk_01of16.wav,5,tensor(2)
2955,house_electronic_049_chunk_02of16.wav,5,tensor(5)
2956,house_electronic_049_chunk_03of16.wav,5,tensor(5)
2957,house_electronic_049_chunk_04of16.wav,5,tensor(7)
2958,house_electronic_049_chunk_05of16.wav,5,tensor(10)
2959,house_electronic_049_chunk_06of16.wav,5,tensor(10)
2960,house_electronic_049_chunk_07of16.wav,5,tensor(11)
2961,house_electronic_049_chunk_08of16.wav,5,tensor(10)
2962,house_electronic_049_chunk_09of16.wav,5,tensor(5)
2963,house_electronic_049_chunk_10of16.wav,5,tensor(5)
2964,house_electronic_049_chunk_11of16.wav,5,tensor(0)
2965,house_electronic_049_chunk_12of16.wav,5,tensor(13)
2966,house_electronic_049_chunk_13of16.wav,5,tensor(5)
2967,house_electronic_049_chunk_14of16.wav,5,tensor(10)
2968,house_electronic_049_chunk_15of16.wav,5,tensor(11)
2969,house_electronic_049_chunk_16of16.wav,5,tensor(11)
2970,house_electronic_050_chunk_01of16.wav,5,tensor(5)
2971,house_electronic_050_chunk_02of16.wav,5,tensor(3)
2972,house_electronic_050_chunk_03of16.wav,5,tensor(5)
2973,house_electronic_050_chunk_04of16.wav,5,tensor(10)
2974,house_electronic_050_chunk_05of16.wav,5,tensor(13)
2975,house_electronic_050_chunk_06of16.wav,5,tensor(5)
2976,house_electronic_050_chunk_07of16.wav,5,tensor(10)
2977,house_electronic_050_chunk_08of16.wav,5,tensor(5)
2978,house_electronic_050_chunk_09of16.wav,5,tensor(7)
2979,house_electronic_050_chunk_10of16.wav,5,tensor(5)
2980,house_electronic_050_chunk_11of16.wav,5,tensor(10)
2981,house_electronic_050_chunk_12of16.wav,5,tensor(0)
2982,house_electronic_050_chunk_13of16.wav,5,tensor(3)
2983,house_electronic_050_chunk_14of16.wav,5,tensor(3)
2984,house_electronic_050_chunk_15of16.wav,5,tensor(5)
2985,house_electronic_050_chunk_16of16.wav,5,tensor(5)
2986,house_electronic_051_chunk_01of14.wav,5,tensor(6)
2987,house_electronic_051_chunk_02of14.wav,5,tensor(0)
2988,house_electronic_051_chunk_03of14.wav,5,tensor(5)
2989,house_electronic_051_chunk_04of14.wav,5,tensor(5)
2990,house_electronic_051_chunk_05of14.wav,5,tensor(10)
2991,house_electronic_051_chunk_06of14.wav,5,tensor(13)
2992,house_electronic_051_chunk_07of14.wav,5,tensor(5)
2993,house_electronic_051_chunk_08of14.wav,5,tensor(11)
2994,house_electronic_051_chunk_09of14.wav,5,tensor(5)
2995,house_electronic_051_chunk_10of14.wav,5,tensor(10)
2996,house_electronic_051_chunk_11of14.wav,5,tensor(13)
2997,house_electronic_051_chunk_12of14.wav,5,tensor(5)
2998,house_electronic_051_chunk_13of14.wav,5,tensor(6)
2999,house_electronic_051_chunk_14of14.wav,5,tensor(11)
3000,house_electronic_052_chunk_01of16.wav,5,tensor(2)
3001,house_electronic_052_chunk_02of16.wav,5,tensor(6)
3002,house_electronic_052_chunk_03of16.wav,5,tensor(5)
3003,house_electronic_052_chunk_04of16.wav,5,tensor(5)
3004,house_electronic_052_chunk_05of16.wav,5,tensor(10)
3005,house_electronic_052_chunk_06of16.wav,5,tensor(5)
3006,house_electronic_052_chunk_07of16.wav,5,tensor(3)
3007,house_electronic_052_chunk_08of16.wav,5,tensor(5)
3008,house_electronic_052_chunk_09of16.wav,5,tensor(10)
3009,house_electronic_052_chunk_10of16.wav,5,tensor(5)
3010,house_electronic_052_chunk_11of16.wav,5,tensor(5)
3011,house_electronic_052_chunk_12of16.wav,5,tensor(5)
3012,house_electronic_052_chunk_13of16.wav,5,tensor(5)
3013,house_electronic_052_chunk_14of16.wav,5,tensor(13)
3014,house_electronic_052_chunk_15of16.wav,5,tensor(4)
3015,house_electronic_052_chunk_16of16.wav,5,tensor(13)
3016,house_electronic_053_chunk_01of16.wav,5,tensor(7)
3017,house_electronic_053_chunk_02of16.wav,5,tensor(0)
3018,house_electronic_053_chunk_03of16.wav,5,tensor(0)
3019,house_electronic_053_chunk_04of16.wav,5,tensor(0)
3020,house_electronic_053_chunk_05of16.wav,5,tensor(13)
3021,house_electronic_053_chunk_06of16.wav,5,tensor(13)
3022,house_electronic_053_chunk_07of16.wav,5,tensor(13)
3023,house_electronic_053_chunk_08of16.wav,5,tensor(13)
3024,house_electronic_053_chunk_09of16.wav,5,tensor(13)
3025,house_electronic_053_chunk_10of16.wav,5,tensor(13)
3026,house_electronic_053_chunk_11of16.wav,5,tensor(13)
3027,house_electronic_053_chunk_12of16.wav,5,tensor(13)
3028,house_electronic_053_chunk_13of16.wav,5,tensor(7)
3029,house_electronic_053_chunk_14of16.wav,5,tensor(6)
3030,house_electronic_053_chunk_15of16.wav,5,tensor(13)
3031,house_electronic_053_chunk_16of16.wav,5,tensor(13)
3032,house_electronic_054_chunk_01of16.wav,5,tensor(6)
3033,house_electronic_054_chunk_02of16.wav,5,tensor(5)
3034,house_electronic_054_chunk_03of16.wav,5,tensor(5)
3035,house_electronic_054_chunk_04of16.wav,5,tensor(0)
3036,house_electronic_054_chunk_05of16.wav,5,tensor(5)
3037,house_electronic_054_chunk_06of16.wav,5,tensor(5)
3038,house_electronic_054_chunk_07of16.wav,5,tensor(3)
3039,house_electronic_054_chunk_08of16.wav,5,tensor(13)
3040,house_electronic_054_chunk_09of16.wav,5,tensor(13)
3041,house_electronic_054_chunk_10of16.wav,5,tensor(5)
3042,house_electronic_054_chunk_11of16.wav,5,tensor(13)
3043,house_electronic_054_chunk_12of16.wav,5,tensor(10)
3044,house_electronic_054_chunk_13of16.wav,5,tensor(5)
3045,house_electronic_054_chunk_14of16.wav,5,tensor(7)
3046,house_electronic_054_chunk_15of16.wav,5,tensor(3)
3047,house_electronic_054_chunk_16of16.wav,5,tensor(3)
3048,indie_rock_001_chunk_01of08.wav,6,tensor(7)
3049,indie_rock_001_chunk_02of08.wav,6,tensor(10)
3050,indie_rock_001_chunk_03of08.wav,6,tensor(6)
3051,indie_rock_001_chunk_04of08.wav,6,tensor(13)
3052,indie_rock_001_chunk_05of08.wav,6,tensor(6)
3053,indie_rock_001_chunk_06of08.wav,6,tensor(7)
3054,indie_rock_001_chunk_07of08.wav,6,tensor(4)
3055,indie_rock_001_chunk_08of08.wav,6,tensor(3)
3056,indie_rock_002_chunk_01of16.wav,6,tensor(7)
3057,indie_rock_002_chunk_02of16.wav,6,tensor(4)
3058,indie_rock_002_chunk_03of16.wav,6,tensor(4)
3059,indie_rock_002_chunk_04of16.wav,6,tensor(8)
3060,indie_rock_002_chunk_05of16.wav,6,tensor(0)
3061,indie_rock_002_chunk_06of16.wav,6,tensor(0)
3062,indie_rock_002_chunk_07of16.wav,6,tensor(0)
3063,indie_rock_002_chunk_08of16.wav,6,tensor(2)
3064,indie_rock_002_chunk_09of16.wav,6,tensor(3)
3065,indie_rock_002_chunk_10of16.wav,6,tensor(3)
3066,indie_rock_002_chunk_11of16.wav,6,tensor(0)
3067,indie_rock_002_chunk_12of16.wav,6,tensor(0)
3068,indie_rock_002_chunk_13of16.wav,6,tensor(3)
3069,indie_rock_002_chunk_14of16.wav,6,tensor(0)
3070,indie_rock_002_chunk_15of16.wav,6,tensor(0)
3071,indie_rock_002_chunk_16of16.wav,6,tensor(3)
3072,indie_rock_003_chunk_01of08.wav,6,tensor(6)
3073,indie_rock_003_chunk_02of08.wav,6,tensor(0)
3074,indie_rock_003_chunk_03of08.wav,6,tensor(0)
3075,indie_rock_003_chunk_04of08.wav,6,tensor(0)
3076,indie_rock_003_chunk_05of08.wav,6,tensor(6)
3077,indie_rock_003_chunk_06of08.wav,6,tensor(0)
3078,indie_rock_003_chunk_07of08.wav,6,tensor(5)
3079,indie_rock_003_chunk_08of08.wav,6,tensor(0)
3080,indie_rock_004_chunk_01of08.wav,6,tensor(10)
3081,indie_rock_004_chunk_02of08.wav,6,tensor(6)
3082,indie_rock_004_chunk_03of08.wav,6,tensor(2)
3083,indie_rock_004_chunk_04of08.wav,6,tensor(0)
3084,indie_rock_004_chunk_05of08.wav,6,tensor(6)
3085,indie_rock_004_chunk_06of08.wav,6,tensor(2)
3086,indie_rock_004_chunk_07of08.wav,6,tensor(0)
3087,indie_rock_004_chunk_08of08.wav,6,tensor(0)
3088,indie_rock_005_chunk_01of16.wav,6,tensor(6)
3089,indie_rock_005_chunk_02of16.wav,6,tensor(6)
3090,indie_rock_005_chunk_03of16.wav,6,tensor(0)
3091,indie_rock_005_chunk_04of16.wav,6,tensor(0)
3092,indie_rock_005_chunk_05of16.wav,6,tensor(0)
3093,indie_rock_005_chunk_06of16.wav,6,tensor(3)
3094,indie_rock_005_chunk_07of16.wav,6,tensor(0)
3095,indie_rock_005_chunk_08of16.wav,6,tensor(6)
3096,indie_rock_005_chunk_09of16.wav,6,tensor(4)
3097,indie_rock_005_chunk_10of16.wav,6,tensor(0)
3098,indie_rock_005_chunk_11of16.wav,6,tensor(0)
3099,indie_rock_005_chunk_12of16.wav,6,tensor(12)
3100,indie_rock_005_chunk_13of16.wav,6,tensor(0)
3101,indie_rock_005_chunk_14of16.wav,6,tensor(4)
3102,indie_rock_005_chunk_15of16.wav,6,tensor(3)
3103,indie_rock_005_chunk_16of16.wav,6,tensor(4)
3104,indie_rock_006_chunk_01of06.wav,6,tensor(3)
3105,indie_rock_006_chunk_02of06.wav,6,tensor(6)
3106,indie_rock_006_chunk_03of06.wav,6,tensor(0)
3107,indie_rock_006_chunk_04of06.wav,6,tensor(7)
3108,indie_rock_006_chunk_05of06.wav,6,tensor(6)
3109,indie_rock_006_chunk_06of06.wav,6,tensor(0)
3110,indie_rock_007_chunk_01of10.wav,6,tensor(7)
3111,indie_rock_007_chunk_02of10.wav,6,tensor(3)
3112,indie_rock_007_chunk_03of10.wav,6,tensor(7)
3113,indie_rock_007_chunk_04of10.wav,6,tensor(8)
3114,indie_rock_007_chunk_05of10.wav,6,tensor(6)
3115,indie_rock_007_chunk_06of10.wav,6,tensor(3)
3116,indie_rock_007_chunk_07of10.wav,6,tensor(3)
3117,indie_rock_007_chunk_08of10.wav,6,tensor(0)
3118,indie_rock_007_chunk_09of10.wav,6,tensor(0)
3119,indie_rock_007_chunk_10of10.wav,6,tensor(8)
3120,indie_rock_008_chunk_01of14.wav,6,tensor(0)
3121,indie_rock_008_chunk_02of14.wav,6,tensor(0)
3122,indie_rock_008_chunk_03of14.wav,6,tensor(8)
3123,indie_rock_008_chunk_04of14.wav,6,tensor(3)
3124,indie_rock_008_chunk_05of14.wav,6,tensor(3)
3125,indie_rock_008_chunk_06of14.wav,6,tensor(3)
3126,indie_rock_008_chunk_07of14.wav,6,tensor(0)
3127,indie_rock_008_chunk_08of14.wav,6,tensor(3)
3128,indie_rock_008_chunk_09of14.wav,6,tensor(3)
3129,indie_rock_008_chunk_10of14.wav,6,tensor(8)
3130,indie_rock_008_chunk_11of14.wav,6,tensor(0)
3131,indie_rock_008_chunk_12of14.wav,6,tensor(7)
3132,indie_rock_008_chunk_13of14.wav,6,tensor(6)
3133,indie_rock_008_chunk_14of14.wav,6,tensor(6)
3134,indie_rock_009_chunk_01of10.wav,6,tensor(0)
3135,indie_rock_009_chunk_02of10.wav,6,tensor(6)
3136,indie_rock_009_chunk_03of10.wav,6,tensor(4)
3137,indie_rock_009_chunk_04of10.wav,6,tensor(8)
3138,indie_rock_009_chunk_05of10.wav,6,tensor(0)
3139,indie_rock_009_chunk_06of10.wav,6,tensor(3)
3140,indie_rock_009_chunk_07of10.wav,6,tensor(4)
3141,indie_rock_009_chunk_08of10.wav,6,tensor(4)
3142,indie_rock_009_chunk_09of10.wav,6,tensor(6)
3143,indie_rock_009_chunk_10of10.wav,6,tensor(6)
3144,indie_rock_010_chunk_01of06.wav,6,tensor(7)
3145,indie_rock_010_chunk_02of06.wav,6,tensor(3)
3146,indie_rock_010_chunk_03of06.wav,6,tensor(6)
3147,indie_rock_010_chunk_04of06.wav,6,tensor(3)
3148,indie_rock_010_chunk_05of06.wav,6,tensor(6)
3149,indie_rock_010_chunk_06of06.wav,6,tensor(3)
3150,indie_rock_011_chunk_01of12.wav,6,tensor(6)
3151,indie_rock_011_chunk_02of12.wav,6,tensor(6)
3152,indie_rock_011_chunk_03of12.wav,6,tensor(6)
3153,indie_rock_011_chunk_04of12.wav,6,tensor(6)
3154,indie_rock_011_chunk_05of12.wav,6,tensor(6)
3155,indie_rock_011_chunk_06of12.wav,6,tensor(6)
3156,indie_rock_011_chunk_07of12.wav,6,tensor(6)
3157,indie_rock_011_chunk_08of12.wav,6,tensor(6)
3158,indie_rock_011_chunk_09of12.wav,6,tensor(6)
3159,indie_rock_011_chunk_10of12.wav,6,tensor(0)
3160,indie_rock_011_chunk_11of12.wav,6,tensor(0)
3161,indie_rock_011_chunk_12of12.wav,6,tensor(6)
3162,indie_rock_012_chunk_01of08.wav,6,tensor(6)
3163,indie_rock_012_chunk_02of08.wav,6,tensor(0)
3164,indie_rock_012_chunk_03of08.wav,6,tensor(6)
3165,indie_rock_012_chunk_04of08.wav,6,tensor(3)
3166,indie_rock_012_chunk_05of08.wav,6,tensor(6)
3167,indie_rock_012_chunk_06of08.wav,6,tensor(0)
3168,indie_rock_012_chunk_07of08.wav,6,tensor(0)
3169,indie_rock_012_chunk_08of08.wav,6,tensor(0)
3170,indie_rock_013_chunk_01of08.wav,6,tensor(3)
3171,indie_rock_013_chunk_02of08.wav,6,tensor(0)
3172,indie_rock_013_chunk_03of08.wav,6,tensor(0)
3173,indie_rock_013_chunk_04of08.wav,6,tensor(6)
3174,indie_rock_013_chunk_05of08.wav,6,tensor(6)
3175,indie_rock_013_chunk_06of08.wav,6,tensor(0)
3176,indie_rock_013_chunk_07of08.wav,6,tensor(12)
3177,indie_rock_013_chunk_08of08.wav,6,tensor(0)
3178,indie_rock_014_chunk_01of12.wav,6,tensor(9)
3179,indie_rock_014_chunk_02of12.wav,6,tensor(0)
3180,indie_rock_014_chunk_03of12.wav,6,tensor(0)
3181,indie_rock_014_chunk_04of12.wav,6,tensor(0)
3182,indie_rock_014_chunk_05of12.wav,6,tensor(0)
3183,indie_rock_014_chunk_06of12.wav,6,tensor(8)
3184,indie_rock_014_chunk_07of12.wav,6,tensor(6)
3185,indie_rock_014_chunk_08of12.wav,6,tensor(6)
3186,indie_rock_014_chunk_09of12.wav,6,tensor(3)
3187,indie_rock_014_chunk_10of12.wav,6,tensor(0)
3188,indie_rock_014_chunk_11of12.wav,6,tensor(8)
3189,indie_rock_014_chunk_12of12.wav,6,tensor(3)
3190,indie_rock_015_chunk_01of06.wav,6,tensor(7)
3191,indie_rock_015_chunk_02of06.wav,6,tensor(3)
3192,indie_rock_015_chunk_03of06.wav,6,tensor(0)
3193,indie_rock_015_chunk_04of06.wav,6,tensor(3)
3194,indie_rock_015_chunk_05of06.wav,6,tensor(6)
3195,indie_rock_015_chunk_06of06.wav,6,tensor(7)
3196,indie_rock_016_chunk_01of08.wav,6,tensor(3)
3197,indie_rock_016_chunk_02of08.wav,6,tensor(0)
3198,indie_rock_016_chunk_03of08.wav,6,tensor(8)
3199,indie_rock_016_chunk_04of08.wav,6,tensor(8)
3200,indie_rock_016_chunk_05of08.wav,6,tensor(0)
3201,indie_rock_016_chunk_06of08.wav,6,tensor(8)
3202,indie_rock_016_chunk_07of08.wav,6,tensor(3)
3203,indie_rock_016_chunk_08of08.wav,6,tensor(0)
3204,indie_rock_017_chunk_01of12.wav,6,tensor(2)
3205,indie_rock_017_chunk_02of12.wav,6,tensor(5)
3206,indie_rock_017_chunk_03of12.wav,6,tensor(0)
3207,indie_rock_017_chunk_04of12.wav,6,tensor(10)
3208,indie_rock_017_chunk_05of12.wav,6,tensor(5)
3209,indie_rock_017_chunk_06of12.wav,6,tensor(6)
3210,indie_rock_017_chunk_07of12.wav,6,tensor(6)
3211,indie_rock_017_chunk_08of12.wav,6,tensor(6)
3212,indie_rock_017_chunk_09of12.wav,6,tensor(6)
3213,indie_rock_017_chunk_10of12.wav,6,tensor(0)
3214,indie_rock_017_chunk_11of12.wav,6,tensor(10)
3215,indie_rock_017_chunk_12of12.wav,6,tensor(0)
3216,indie_rock_018_chunk_01of16.wav,6,tensor(6)
3217,indie_rock_018_chunk_02of16.wav,6,tensor(6)
3218,indie_rock_018_chunk_03of16.wav,6,tensor(6)
3219,indie_rock_018_chunk_04of16.wav,6,tensor(6)
3220,indie_rock_018_chunk_05of16.wav,6,tensor(8)
3221,indie_rock_018_chunk_06of16.wav,6,tensor(0)
3222,indie_rock_018_chunk_07of16.wav,6,tensor(0)
3223,indie_rock_018_chunk_08of16.wav,6,tensor(3)
3224,indie_rock_018_chunk_09of16.wav,6,tensor(6)
3225,indie_rock_018_chunk_10of16.wav,6,tensor(3)
3226,indie_rock_018_chunk_11of16.wav,6,tensor(6)
3227,indie_rock_018_chunk_12of16.wav,6,tensor(6)
3228,indie_rock_018_chunk_13of16.wav,6,tensor(6)
3229,indie_rock_018_chunk_14of16.wav,6,tensor(0)
3230,indie_rock_018_chunk_15of16.wav,6,tensor(6)
3231,indie_rock_018_chunk_16of16.wav,6,tensor(4)
3232,indie_rock_019_chunk_01of08.wav,6,tensor(7)
3233,indie_rock_019_chunk_02of08.wav,6,tensor(6)
3234,indie_rock_019_chunk_03of08.wav,6,tensor(3)
3235,indie_rock_019_chunk_04of08.wav,6,tensor(3)
3236,indie_rock_019_chunk_05of08.wav,6,tensor(3)
3237,indie_rock_019_chunk_06of08.wav,6,tensor(7)
3238,indie_rock_019_chunk_07of08.wav,6,tensor(3)
3239,indie_rock_019_chunk_08of08.wav,6,tensor(3)
3240,indie_rock_020_chunk_01of12.wav,6,tensor(7)
3241,indie_rock_020_chunk_02of12.wav,6,tensor(0)
3242,indie_rock_020_chunk_03of12.wav,6,tensor(0)
3243,indie_rock_020_chunk_04of12.wav,6,tensor(3)
3244,indie_rock_020_chunk_05of12.wav,6,tensor(0)
3245,indie_rock_020_chunk_06of12.wav,6,tensor(0)
3246,indie_rock_020_chunk_07of12.wav,6,tensor(0)
3247,indie_rock_020_chunk_08of12.wav,6,tensor(0)
3248,indie_rock_020_chunk_09of12.wav,6,tensor(0)
3249,indie_rock_020_chunk_10of12.wav,6,tensor(8)
3250,indie_rock_020_chunk_11of12.wav,6,tensor(0)
3251,indie_rock_020_chunk_12of12.wav,6,tensor(8)
3252,indie_rock_021_chunk_01of08.wav,6,tensor(7)
3253,indie_rock_021_chunk_02of08.wav,6,tensor(7)
3254,indie_rock_021_chunk_03of08.wav,6,tensor(7)
3255,indie_rock_021_chunk_04of08.wav,6,tensor(7)
3256,indie_rock_021_chunk_05of08.wav,6,tensor(7)
3257,indie_rock_021_chunk_06of08.wav,6,tensor(6)
3258,indie_rock_021_chunk_07of08.wav,6,tensor(7)
3259,indie_rock_021_chunk_08of08.wav,6,tensor(7)
3260,indie_rock_022_chunk_01of08.wav,6,tensor(2)
3261,indie_rock_022_chunk_02of08.wav,6,tensor(6)
3262,indie_rock_022_chunk_03of08.wav,6,tensor(6)
3263,indie_rock_022_chunk_04of08.wav,6,tensor(6)
3264,indie_rock_022_chunk_05of08.wav,6,tensor(6)
3265,indie_rock_022_chunk_06of08.wav,6,tensor(10)
3266,indie_rock_022_chunk_07of08.wav,6,tensor(6)
3267,indie_rock_022_chunk_08of08.wav,6,tensor(0)
3268,indie_rock_023_chunk_01of06.wav,6,tensor(3)
3269,indie_rock_023_chunk_02of06.wav,6,tensor(4)
3270,indie_rock_023_chunk_03of06.wav,6,tensor(3)
3271,indie_rock_023_chunk_04of06.wav,6,tensor(3)
3272,indie_rock_023_chunk_05of06.wav,6,tensor(3)
3273,indie_rock_023_chunk_06of06.wav,6,tensor(3)
3274,indie_rock_024_chunk_01of14.wav,6,tensor(7)
3275,indie_rock_024_chunk_02of14.wav,6,tensor(0)
3276,indie_rock_024_chunk_03of14.wav,6,tensor(7)
3277,indie_rock_024_chunk_04of14.wav,6,tensor(0)
3278,indie_rock_024_chunk_05of14.wav,6,tensor(0)
3279,indie_rock_024_chunk_06of14.wav,6,tensor(0)
3280,indie_rock_024_chunk_07of14.wav,6,tensor(3)
3281,indie_rock_024_chunk_08of14.wav,6,tensor(7)
3282,indie_rock_024_chunk_09of14.wav,6,tensor(7)
3283,indie_rock_024_chunk_10of14.wav,6,tensor(0)
3284,indie_rock_024_chunk_11of14.wav,6,tensor(3)
3285,indie_rock_024_chunk_12of14.wav,6,tensor(7)
3286,indie_rock_024_chunk_13of14.wav,6,tensor(8)
3287,indie_rock_024_chunk_14of14.wav,6,tensor(0)
3288,post_rock_001_chunk_01of16.wav,7,tensor(7)
3289,post_rock_001_chunk_02of16.wav,7,tensor(4)
3290,post_rock_001_chunk_03of16.wav,7,tensor(7)
3291,post_rock_001_chunk_04of16.wav,7,tensor(4)
3292,post_rock_001_chunk_05of16.wav,7,tensor(8)
3293,post_rock_001_chunk_06of16.wav,7,tensor(9)
3294,post_rock_001_chunk_07of16.wav,7,tensor(9)
3295,post_rock_001_chunk_08of16.wav,7,tensor(3)
3296,post_rock_001_chunk_09of16.wav,7,tensor(8)
3297,post_rock_001_chunk_10of16.wav,7,tensor(9)
3298,post_rock_001_chunk_11of16.wav,7,tensor(3)
3299,post_rock_001_chunk_12of16.wav,7,tensor(3)
3300,post_rock_001_chunk_13of16.wav,7,tensor(3)
3301,post_rock_001_chunk_14of16.wav,7,tensor(3)
3302,post_rock_001_chunk_15of16.wav,7,tensor(7)
3303,post_rock_001_chunk_16of16.wav,7,tensor(3)
3304,post_rock_002_chunk_01of14.wav,7,tensor(7)
3305,post_rock_002_chunk_02of14.wav,7,tensor(7)
3306,post_rock_002_chunk_03of14.wav,7,tensor(0)
3307,post_rock_002_chunk_04of14.wav,7,tensor(6)
3308,post_rock_002_chunk_05of14.wav,7,tensor(7)
3309,post_rock_002_chunk_06of14.wav,7,tensor(7)
3310,post_rock_002_chunk_07of14.wav,7,tensor(7)
3311,post_rock_002_chunk_08of14.wav,7,tensor(7)
3312,post_rock_002_chunk_09of14.wav,7,tensor(7)
3313,post_rock_002_chunk_10of14.wav,7,tensor(7)
